client_id,rfm_segment,cate,test_group,p_control,p_treatment
d9104680ee,232,0.10328835,Treatment,0.5660549,0.66934323
93a9a8a0ce,212,0.103286296,Treatment,0.4155186,0.5188049
900a7b476e,111,0.10328591,Treatment,0.2400668,0.3433527
42a8bd215c,412,0.103284776,Treatment,0.66277534,0.7660601
c08e4ffdfc,324,0.10328168,Treatment,0.37960607,0.48288774
d77e17bbf8,312,0.10328102,Treatment,0.5348111,0.6380921
5bc9c65b9e,311,0.103277415,Treatment,0.28059775,0.38387516
e0531d57b2,334,0.10327569,Treatment,0.4862332,0.5895089
3a76153858,253,0.10327411,Treatment,0.6911406,0.7944147
c98959ab30,121,0.10327041,Control,0.39093733,0.49420774
5ebaec1dd6,435,0.10326874,Treatment,0.6866314,0.7899001
ad9b5acdd3,142,0.10326749,Treatment,0.44991153,0.553179
619f7d2455,434,0.10326475,Treatment,0.5857908,0.68905556
fec5d09557,335,0.10325909,Treatment,0.6075872,0.7108463
78a095b9bc,523,0.10325843,Treatment,0.579877,0.68313545
efe9cb927f,111,0.10325763,Treatment,0.31032798,0.4135856
88c0f11c71,231,0.1032567,Treatment,0.5503942,0.6536509
8a0372e57a,344,0.103254974,Treatment,0.68332165,0.7865766
ba58229b67,155,0.10325241,Treatment,0.64030373,0.74355614
935eb05b2f,314,0.10325016,Treatment,0.14209913,0.24534929
b476aa3a2d,334,0.10324764,Control,0.49134833,0.59459597
c0868003b6,313,0.10324621,Treatment,0.44019705,0.54344326
b18a1711f8,214,0.10324538,Treatment,0.16977695,0.27302232
a4aa1843fe,211,0.10323152,Treatment,0.33526388,0.4384954
787cf74345,111,0.103229076,Control,0.28949606,0.39272514
208d631e23,541,0.10322583,Treatment,0.74893904,0.85216486
2083b178eb,313,0.10322553,Treatment,0.33901864,0.44224417
8222c9aa25,511,0.103224516,Control,0.53488004,0.63810456
14dc711261,111,0.10322356,Treatment,0.21493348,0.31815705
edfd68a5ba,121,0.1032204,Treatment,0.4164707,0.5196911
a1570d5fd9,121,0.103217274,Treatment,0.23266867,0.33588594
60c9f54c7f,333,0.10321647,Control,0.5380292,0.64124566
b3b26e5929,543,0.10321587,Treatment,0.6237599,0.7269758
8afec4e62f,125,0.103215545,Treatment,0.48279825,0.5860138
4fa5fe215d,545,0.10321212,Treatment,0.80069435,0.90390646
2dbe7d98b4,233,0.103209406,Treatment,0.46470556,0.56791496
157220ddba,312,0.10320935,Treatment,0.47742102,0.58063036
4c1fb88995,442,0.103206575,Treatment,0.63813794,0.7413445
2fc5b818b8,111,0.10320468,Treatment,0.115385905,0.21859059
04dc3fdbd1,522,0.10320377,Treatment,0.52889425,0.632098
8fd3a5c6bd,424,0.103202045,Treatment,0.4947412,0.59794325
3ca45ad4e6,213,0.1031979,Control,0.17100501,0.2742029
1d8721689b,311,0.10319552,Treatment,0.34393036,0.44712588
95dd176fb7,121,0.10319543,Control,0.36520365,0.46839908
5e8b3cf32f,511,0.10319343,Treatment,0.3390099,0.44220334
843528dda5,221,0.10319215,Treatment,0.53591454,0.6391067
78a27312f6,121,0.10318938,Treatment,0.48139575,0.58458513
179ed7aef7,152,0.10318589,Treatment,0.4531755,0.5563614
ce733102fc,131,0.10318357,Control,0.52217954,0.6253631
8ca411dd93,235,0.10318136,Control,0.40630293,0.5094843
3705367368,211,0.10317786,Treatment,0.24891146,0.35208932
c5e33abbe9,512,0.10317552,Treatment,0.516278,0.61945355
5e48d0b6bc,221,0.103174984,Treatment,0.44235492,0.5455299
05a17b2d76,513,0.10317382,Treatment,0.34579557,0.4489694
b6713f90de,413,0.10316077,Treatment,0.34194008,0.44510084
7c2efba767,232,0.10315949,Treatment,0.5251136,0.62827307
8f311c235c,511,0.103156716,Treatment,0.36718792,0.47034463
fb1fe89334,531,0.10315591,Treatment,0.53620076,0.6393567
5e0125c6a3,444,0.103155494,Control,0.79824454,0.9014
9a035dd288,531,0.10315317,Control,0.548734,0.6518872
18ea24e836,211,0.10315254,Treatment,0.20737988,0.31053242
70ae8af37d,311,0.10315132,Control,0.30778044,0.41093177
bdc27f7c64,411,0.10314515,Treatment,0.44059774,0.5437429
53d7c62258,421,0.103141725,Treatment,0.6055813,0.708723
1d176422c7,115,0.103135824,Treatment,0.3728985,0.4760343
95ddd78bb9,434,0.10313237,Treatment,0.5881849,0.69131726
d365ac49fc,524,0.10313082,Treatment,0.5418461,0.6449769
bbc6359f14,533,0.103129745,Control,0.5436273,0.64675707
474bcd625d,351,0.103129745,Control,0.77389824,0.877028
fc2275872d,423,0.10312766,Treatment,0.72883904,0.8319667
d1d1934835,211,0.10312094,Treatment,0.19049715,0.29361808
d9ad7d3270,441,0.10312033,Treatment,0.74268633,0.84580666
e58215b023,113,0.1031169,Treatment,0.34074113,0.44385803
0ced051513,511,0.1031118,Treatment,0.53877085,0.64188266
b93eebb656,511,0.10311097,Treatment,0.50965726,0.61276823
e42e6ce3f0,121,0.10310912,Treatment,0.46205842,0.56516755
c0227658bc,211,0.10310881,Treatment,0.21422245,0.31733125
100461c7a0,211,0.103098676,Treatment,0.21427222,0.3173709
ffc96d7341,121,0.10309607,Treatment,0.3917996,0.49489567
3aed130fd0,521,0.1030958,Treatment,0.4786035,0.5816993
db6c034b1b,211,0.10309242,Treatment,0.24777357,0.350866
c375cfb6aa,225,0.103084564,Treatment,0.42130327,0.52438784
1f50c5d2c7,332,0.10308075,Treatment,0.5211212,0.62420195
a3d116e61f,341,0.103078544,Treatment,0.81418127,0.9172598
f89828d98b,531,0.103078246,Control,0.67000186,0.7730801
ca963d81db,424,0.10307622,Treatment,0.6965362,0.7996124
0cdc25bd83,111,0.1030741,Treatment,0.18667707,0.28975117
0f63b3d90b,411,0.10307369,Treatment,0.37147045,0.47454414
affa866d81,121,0.10307315,Treatment,0.27733657,0.38040972
8733296ded,211,0.10307184,Treatment,0.23072344,0.33379528
3a5a245973,121,0.103069514,Treatment,0.4370568,0.5401263
302df440c8,511,0.10306889,Control,0.4244411,0.52751
52394123e0,521,0.10306805,Treatment,0.57375616,0.6768242
bc58462b50,211,0.10306391,Treatment,0.13128716,0.23435107
47cbca6026,111,0.10306123,Treatment,0.1763775,0.27943873
109bd08518,321,0.10306066,Treatment,0.5092998,0.6123605
f06b0e4233,131,0.103048146,Treatment,0.5087031,0.61175126
39be512228,511,0.10304767,Treatment,0.45742714,0.5604748
6265a20174,511,0.10304749,Control,0.48058492,0.5836324
91ae852c86,111,0.10304642,Treatment,0.29725683,0.40030324
81ad5ca01b,214,0.10304633,Control,0.23388064,0.33692697
49e59572c9,145,0.10304201,Treatment,0.41133398,0.514376
b0200dfca5,211,0.103039235,Treatment,0.30762255,0.4106618
bcc949f682,324,0.103036076,Treatment,0.4721751,0.57521117
66c0cf632d,211,0.103034884,Treatment,0.263066,0.36610088
79eb6acbdc,314,0.10303232,Control,0.33074725,0.43377957
d003f64770,543,0.103031754,Treatment,0.7732471,0.8762789
5a2861bc09,121,0.10302901,Treatment,0.4206041,0.5236331
8f86d26309,221,0.103025615,Control,0.38399518,0.4870208
ee7b360e53,235,0.103025556,Control,0.49682683,0.5998524
806613b831,132,0.10302049,Treatment,0.49258983,0.5956103
2663320c3b,543,0.10301709,Control,0.6704643,0.77348137
6cd6838c2a,121,0.103016466,Treatment,0.37755162,0.48056808
d95c61a1e7,232,0.10301441,Control,0.5150068,0.6180212
4e553b3cd5,351,0.10301381,Treatment,0.8178051,0.9208189
fa3900bcba,211,0.10301238,Control,0.40247995,0.5054923
909ed711f9,442,0.103012145,Treatment,0.76607984,0.869092
f7706815ee,131,0.10300887,Treatment,0.48528087,0.58828974
e97a32c04d,435,0.10300821,Treatment,0.6727146,0.7757228
cc427607a5,433,0.10300696,Treatment,0.58934414,0.6923511
1d5d89045a,521,0.103006184,Treatment,0.5097085,0.6127147
929f79b9db,522,0.10300183,Treatment,0.5808689,0.68387073
0bc36ae1d0,532,0.1030007,Control,0.5945428,0.6975435
2804e0988b,522,0.10299772,Treatment,0.5286503,0.631648
c08ebb34f4,453,0.10299659,Treatment,0.7475884,0.850585
3480bcb41b,534,0.10299474,Treatment,0.7330034,0.8359981
1afb306159,332,0.102993906,Control,0.5114705,0.6144644
c9eee3a7a0,544,0.10299319,Treatment,0.7884,0.8913932
02b7a22a8d,335,0.10299063,Treatment,0.4757865,0.57877713
d7f26e93c5,235,0.102988124,Control,0.63158804,0.73457617
6148d0f71e,131,0.10298765,Treatment,0.5419775,0.6449652
1d730020b4,522,0.10298681,Treatment,0.72785,0.83083683
53bca4c6e8,221,0.102980256,Treatment,0.34386358,0.44684383
ae0745ef13,353,0.102978826,Control,0.71258813,0.81556696
103b5e89cb,225,0.10297248,Treatment,0.3773659,0.48033836
ddbadca0e6,321,0.10297197,Treatment,0.384381,0.48735297
f267529a57,121,0.10297182,Control,0.28426751,0.38723934
9e92e7b02c,345,0.102971256,Treatment,0.7200931,0.8230643
9efddc06d0,522,0.102969944,Treatment,0.8194749,0.9224448
4f41c9cac2,343,0.10296887,Control,0.72664285,0.8296117
4e6af5ab0e,124,0.10296789,Treatment,0.49226066,0.59522855
5f15a9dbf1,533,0.10296476,Treatment,0.5700232,0.67298794
4ee7d9f9a8,211,0.10296291,Treatment,0.20494738,0.3079103
1b0ea74143,423,0.10296124,Control,0.7121001,0.81506133
e33000c873,211,0.102960646,Treatment,0.42577106,0.5287317
0b475f4ec9,453,0.10295957,Treatment,0.71866304,0.8216226
a4700cba4d,233,0.10294962,Control,0.47825772,0.58120733
b26140ad38,143,0.10294685,Treatment,0.46629158,0.5692384
a7227b55b6,554,0.10294658,Treatment,0.83675385,0.9397004
421ed7488c,223,0.102938175,Control,0.36542973,0.4683679
77e395b9a5,432,0.102938116,Treatment,0.63492465,0.73786277
1cfccb64c7,312,0.10293573,Control,0.5372999,0.6402356
2e4df7e47f,233,0.10293037,Treatment,0.53709203,0.6400224
439ca93f42,231,0.10292047,Treatment,0.5324655,0.635386
829c5df023,221,0.10291073,Treatment,0.42027298,0.5231837
ec2243ea60,343,0.102903664,Treatment,0.67557967,0.77848333
05152c793b,342,0.102902174,Treatment,0.69941914,0.8023213
7e75716547,224,0.10290086,Treatment,0.4346608,0.53756166
bb73393f72,131,0.102899075,Control,0.478855,0.5817541
025c6ee503,224,0.10289872,Treatment,0.5306876,0.6335863
b1a1ec214a,431,0.102897465,Treatment,0.5416815,0.644579
11bb61eb87,553,0.10288757,Treatment,0.752826,0.85571355
5ea84b56b4,131,0.10288456,Treatment,0.46543738,0.56832194
0131931ccb,235,0.10288066,Treatment,0.572412,0.6752927
54dbfa86da,211,0.102880344,Treatment,0.19001906,0.2928994
d3ce02ef39,311,0.10287422,Treatment,0.29073355,0.39360777
9e95a4f896,434,0.10287076,Treatment,0.51775247,0.62062323
81af45915a,153,0.10286969,Treatment,0.63905597,0.74192566
9e6e6b5a89,532,0.10286915,Treatment,0.61159486,0.714464
f48976d6c3,121,0.10286859,Treatment,0.39650255,0.49937114
70f6020350,221,0.10286698,Control,0.43031862,0.5331856
adeec13b01,434,0.10286158,Treatment,0.626019,0.7288806
56a0698fc7,335,0.102858305,Treatment,0.6225986,0.7254569
17d67ce10b,414,0.10285625,Treatment,0.37636518,0.47922143
f2c142c019,111,0.10285193,Treatment,0.3272767,0.43012863
9f35074fd2,211,0.10285136,Treatment,0.26257426,0.36542562
7742ac6015,221,0.10284576,Control,0.421618,0.5244638
decbd6c0f5,411,0.10284409,Treatment,0.32103643,0.42388052
f28d4c8361,223,0.1028333,Treatment,0.3672669,0.4701002
40011debfa,442,0.10282755,Treatment,0.7254549,0.8282825
c328c139a2,211,0.102825865,Treatment,0.13556021,0.23838608
f5dfcd4429,211,0.10282338,Control,0.32752082,0.4303442
8bc3ab57a2,335,0.10282189,Treatment,0.6280043,0.7308262
5fe0528631,442,0.10281646,Treatment,0.7190409,0.82185733
f44931eaf1,122,0.10281429,Treatment,0.26747784,0.37029213
b5cfa11dca,423,0.1028139,Treatment,0.4622398,0.5650537
9d5a9cf04d,322,0.102811635,Treatment,0.54158324,0.6443949
4e6898ccc1,111,0.102811515,Control,0.18226346,0.28507498
923226ce32,233,0.10281038,Treatment,0.5396189,0.6424293
7b3a83be89,211,0.10280311,Treatment,0.30773076,0.41053388
26ba6e996b,321,0.102802545,Treatment,0.41850546,0.521308
2b1a680b31,543,0.102800846,Treatment,0.69935274,0.8021536
9385c98925,134,0.10279712,Treatment,0.4927821,0.5955792
eb9338a4a5,421,0.102794915,Treatment,0.3824973,0.48529223
ab4102c3e4,422,0.10279322,Treatment,0.55508375,0.65787697
3a3d7feb16,234,0.10279131,Treatment,0.5314053,0.63419664
aeed95bab0,111,0.10278997,Control,0.31807226,0.42086223
515e5527a5,235,0.10278988,Treatment,0.58946,0.6922499
951c29bdfd,211,0.102787554,Treatment,0.16663644,0.269424
27433379ec,221,0.10278699,Treatment,0.39561382,0.4984008
b9e69469c3,532,0.1027866,Treatment,0.5600023,0.6627889
32c2d0cac2,523,0.10278571,Treatment,0.50556546,0.6083512
0be996b715,213,0.1027841,Control,0.31593415,0.41871825
8184c9fdd1,325,0.10278201,Treatment,0.3035232,0.40630522
5217445b6b,121,0.10278177,Treatment,0.4574865,0.5602683
db42918561,221,0.10278162,Treatment,0.3852866,0.48806822
ee4345681a,222,0.10277718,Treatment,0.3227162,0.4254934
05c503aec7,522,0.10277665,Treatment,0.81458336,0.91736
62add8fb08,125,0.102775335,Control,0.38488907,0.4876644
b0153d185f,223,0.102773875,Treatment,0.42281213,0.525586
d07d672961,222,0.102772415,Treatment,0.33867747,0.44144988
d66f8e3857,511,0.10276753,Treatment,0.3768725,0.47964004
353f60a6ce,111,0.10275842,Treatment,0.13179377,0.23455219
edab6464f0,243,0.1027568,Treatment,0.5902359,0.6929927
ac76035708,411,0.10275033,Control,0.40530017,0.5080505
d8b1f2bd35,211,0.10274753,Treatment,0.2683124,0.37105992
3bf03e5410,333,0.10274452,Control,0.5496335,0.652378
ae31e0d84c,211,0.10274431,Control,0.14548051,0.24822482
0d03505b8c,223,0.102740616,Treatment,0.38130224,0.48404285
125bffb6c1,152,0.10273975,Treatment,0.5672332,0.66997296
0ca99454d6,223,0.102734864,Treatment,0.37160143,0.4743363
b2f5334201,211,0.10273217,Control,0.13859138,0.24132355
e6c2ca8eb6,225,0.10273126,Treatment,0.37374377,0.47647503
d0fa0a19f0,232,0.10272893,Treatment,0.47081944,0.5735484
072e9080f4,311,0.10272625,Treatment,0.44188008,0.5446063
6f1d949628,433,0.10272348,Treatment,0.6748045,0.777528
7ebf78a413,521,0.10272205,Treatment,0.56246287,0.6651849
104d87bc31,422,0.10271543,Treatment,0.7112699,0.81398535
e10d13ea56,322,0.10270709,Treatment,0.38441214,0.48711923
1ebde1b206,212,0.10270551,Control,0.3040765,0.406782
d7d302d754,222,0.10270506,Treatment,0.44380647,0.54651153
ea7ad3942e,121,0.10270387,Treatment,0.40036333,0.5030672
00b8cb629a,315,0.10269964,Control,0.4829083,0.58560795
8e91dfb859,211,0.102696806,Treatment,0.2548629,0.3575597
5c0d5175e4,153,0.10268813,Control,0.6657502,0.76843834
cd2b504876,232,0.10268772,Treatment,0.501234,0.6039217
db068e92f7,221,0.10268685,Treatment,0.46503654,0.5677234
efed8a92b3,224,0.102679074,Treatment,0.3001511,0.40283018
6fb32061b8,221,0.10267848,Treatment,0.31818792,0.4208664
a86701fd69,145,0.102672935,Control,0.6311005,0.7337734
30c2095d10,334,0.10267186,Treatment,0.58448523,0.6871571
fe5c2b58af,235,0.10266927,Treatment,0.4570497,0.55971897
3f590cc304,211,0.102663904,Treatment,0.40035704,0.50302094
1cb39c70fd,321,0.10266331,Control,0.4594864,0.5621497
9c912a0099,331,0.10266018,Treatment,0.5294638,0.632124
2313b540ad,211,0.102659225,Control,0.18633908,0.2889983
0ebe912e49,245,0.10265726,Treatment,0.63500136,0.7376586
e8a7e9389d,352,0.10265428,Treatment,0.74719673,0.849851
534148dea5,121,0.10264784,Treatment,0.3417458,0.44439363
198a835f02,321,0.102645546,Treatment,0.30231783,0.40496337
757a64da3e,222,0.10264522,Treatment,0.39464378,0.497289
1de3133ab6,222,0.10264441,Treatment,0.26569268,0.3683371
7f3ec174c9,523,0.10264146,Treatment,0.73913425,0.8417757
dbaa776c4a,121,0.102641076,Treatment,0.3916059,0.494247
429122e05a,231,0.1026361,Treatment,0.5139401,0.6165762
dd0893c206,221,0.10263488,Treatment,0.30194938,0.40458426
709f009cb7,541,0.10262936,Treatment,0.75859344,0.8612228
0621d5d6f4,455,0.10262817,Treatment,0.7448255,0.84745365
ce9ee9550c,322,0.102624714,Treatment,0.38805297,0.49067768
a3076a4ad7,534,0.10261923,Control,0.60742533,0.71004456
d0b2b7990d,422,0.10261905,Control,0.48656803,0.5891871
c268b11d4b,245,0.10261881,Treatment,0.679285,0.7819038
fe8e0215cc,233,0.102615416,Treatment,0.5364947,0.6391101
f9a96d1012,211,0.102611884,Control,0.19321193,0.2958238
0a2f9d811c,522,0.10260737,Treatment,0.6152366,0.71784395
7e50c49b5c,522,0.10260326,Treatment,0.37420446,0.4768077
ebcb4882c4,431,0.102602184,Treatment,0.5888178,0.69141996
4beff90cd0,243,0.10259831,Treatment,0.6526901,0.7552884
5e124f8834,433,0.10259682,Treatment,0.6239621,0.7265589
303c42245b,134,0.10257688,Control,0.46665463,0.5692315
3e8dc842ee,121,0.10257551,Treatment,0.36982572,0.47240123
5f8ba0540d,314,0.10257462,Treatment,0.21149135,0.31406596
02e189c139,311,0.1025742,Treatment,0.3831808,0.485755
d53328c1f7,223,0.102573544,Treatment,0.36618575,0.4687593
e4503ec154,333,0.10257113,Treatment,0.5990727,0.7016438
89105e29b1,431,0.10256785,Treatment,0.6444284,0.7469962
5d1da31bb2,215,0.10256697,Treatment,0.20073749,0.30330446
5947f96310,444,0.102565885,Control,0.7871054,0.88967127
e9c2c1c857,153,0.10256207,Treatment,0.58379024,0.6863523
e0b06a106c,431,0.102558374,Treatment,0.68771696,0.79027534
b6a131aff1,211,0.10255778,Treatment,0.1850934,0.28765118
5548e50ace,223,0.10255751,Treatment,0.4486129,0.5511704
2799d62982,212,0.1025497,Treatment,0.39202687,0.49457657
607fe4fa33,133,0.102549374,Control,0.4684816,0.571031
73629c543b,221,0.10254532,Control,0.37448514,0.47703046
6448bb7a87,434,0.102544904,Treatment,0.52622217,0.6287671
ded316764a,114,0.10254212,Treatment,0.09885445,0.20139657
ca3d05a511,422,0.102540255,Treatment,0.69812053,0.8006608
3bebb9f3a5,433,0.1025393,Treatment,0.6330953,0.7356346
c15c7933ce,345,0.10253924,Treatment,0.7103255,0.8128647
4ef8346751,531,0.102532566,Control,0.5852876,0.68782014
5cfd46e37f,321,0.10253155,Treatment,0.38019067,0.48272222
bfcc152ce3,532,0.1025306,Treatment,0.6630516,0.7655822
6a3aec1161,233,0.10253018,Treatment,0.5647221,0.6672523
4b5f0773ce,343,0.10252893,Treatment,0.7062004,0.80872935
e610d32e9e,244,0.102523506,Treatment,0.5314617,0.6339852
2630e9d302,132,0.10250816,Treatment,0.43205932,0.5345675
d54774621f,533,0.10250723,Treatment,0.6167083,0.7192155
04bd1560cc,313,0.10250679,Treatment,0.37628388,0.47879067
7fa533c1df,423,0.10250646,Treatment,0.47118658,0.57369304
4898319f63,122,0.10250479,Treatment,0.45859295,0.56109774
e66492ecfd,123,0.1024943,Treatment,0.363714,0.4662083
d4daa9e0cd,223,0.1024923,Control,0.32656252,0.42905483
8bfcb43bc2,423,0.10249168,Treatment,0.77107596,0.87356764
8aba0c002f,225,0.10249066,Treatment,0.514267,0.6167577
5406378d06,121,0.10249066,Treatment,0.41140634,0.513897
240ebe9acf,421,0.102490485,Treatment,0.56126213,0.6637526
cc13b72c99,211,0.10247639,Treatment,0.25005624,0.35253263
3f9f4fb69c,233,0.10247257,Treatment,0.3318797,0.43435228
881fcd8f70,132,0.10247204,Treatment,0.468798,0.57127005
2b74a8ab97,121,0.10247135,Treatment,0.37879393,0.48126528
09b9d4103f,322,0.102470666,Treatment,0.4455,0.54797065
34399e8ec9,522,0.10246664,Treatment,0.55090874,0.6533754
7371c43e58,224,0.10246116,Control,0.5319533,0.63441443
5a92fb6d35,212,0.10245179,Treatment,0.20479693,0.3072487
00c2b26f12,532,0.10244936,Treatment,0.65835154,0.7608009
1726e707b7,355,0.10244763,Treatment,0.85886806,0.9613157
4fae375805,433,0.10244393,Treatment,0.57432854,0.6767725
f94d393dc4,234,0.102443725,Treatment,0.47003672,0.57248044
9350d0ba26,313,0.102443635,Control,0.5648559,0.6672995
d4ffd436a8,444,0.10244191,Control,0.68533367,0.7877756
43c8058ad8,421,0.10244155,Treatment,0.5598284,0.66226995
6018ec643a,134,0.10243699,Treatment,0.44180378,0.5442408
ea50d4f385,153,0.10243446,Treatment,0.6770218,0.77945626
1c79a4ce6f,534,0.10243392,Treatment,0.66364676,0.7660807
d1c0051eff,111,0.10243252,Treatment,0.28731364,0.38974616
06c718f894,111,0.10243091,Control,0.36387417,0.46630508
3468a86b97,315,0.102424175,Treatment,0.46196744,0.5643916
039515acee,113,0.102415055,Treatment,0.26416767,0.36658272
c2a101fea6,333,0.102415025,Treatment,0.5748609,0.6772759
89e5b64c06,211,0.10241377,Treatment,0.3302891,0.43270287
7257d9ecc1,223,0.10241026,Treatment,0.5191536,0.62156385
079190491f,211,0.10240945,Treatment,0.3448742,0.44728366
d5cf4ab9d2,144,0.10240549,Treatment,0.59102124,0.6934267
46b65357fc,121,0.10240528,Treatment,0.45386323,0.5562685
921872a724,121,0.10240424,Treatment,0.36298028,0.4653845
f90b2dcf8b,121,0.10240409,Treatment,0.40941575,0.51181984
856466eb60,111,0.10240221,Treatment,0.14228038,0.2446826
44187002b0,211,0.10239944,Treatment,0.2755003,0.37789974
3d0be93822,312,0.102398574,Treatment,0.5473287,0.6497273
548f2aecda,125,0.10239497,Treatment,0.37758517,0.47998014
16ce872542,311,0.102393046,Treatment,0.19277613,0.29516917
f77a16704b,231,0.10239157,Treatment,0.49821314,0.6006047
da71eda992,421,0.10239059,Treatment,0.5031254,0.605516
ae33c1afc7,111,0.10239037,Treatment,0.12448741,0.22687778
0355eb3fe5,422,0.10238737,Treatment,0.51068735,0.6130747
83857401dd,311,0.10238373,Control,0.26834598,0.3707297
af39ee92f2,151,0.102380276,Treatment,0.53697133,0.6393516
d1af86e80e,132,0.102378726,Treatment,0.46501678,0.5673955
3a49a103d6,431,0.10237545,Treatment,0.65151477,0.7538902
8f5c064b0b,511,0.10237375,Treatment,0.41828373,0.5206575
d6cc6bad53,322,0.10236704,Treatment,0.276557,0.37892404
032fc72ac6,211,0.102364,Treatment,0.25267676,0.35504076
9b98335f59,222,0.102363735,Treatment,0.35718307,0.4595468
5dd24a2609,121,0.10236028,Treatment,0.36548415,0.46784443
9cb012fe52,411,0.102359176,Treatment,0.40677702,0.5091362
f9c0fa9572,111,0.1023559,Control,0.26220402,0.36455992
62d1a14a2b,142,0.10235402,Treatment,0.44499812,0.54735214
afd7ed68df,441,0.102353096,Treatment,0.7473001,0.8496532
e99f34aaed,131,0.10235059,Control,0.466164,0.5685146
1fed807cac,211,0.10234721,Control,0.17104845,0.27339566
11f83cef6d,521,0.102345824,Treatment,0.5504679,0.65281373
4d22d5bfaf,211,0.10234274,Treatment,0.20888118,0.31122392
355de3835f,121,0.10234043,Treatment,0.3794154,0.48175582
36c3170e05,431,0.10233861,Treatment,0.57671064,0.67904925
e6b9b22b4b,121,0.10233852,Control,0.40525255,0.50759107
b0b052601c,121,0.10233718,Treatment,0.3826249,0.48496208
c6cff6e116,232,0.10232949,Treatment,0.5684024,0.6707319
6a293f3ee4,321,0.102329075,Control,0.51673126,0.61906034
cab16b9328,234,0.10232714,Treatment,0.47871396,0.5810411
2f3ef696dc,211,0.10232663,Treatment,0.1929959,0.29532254
546363623d,533,0.10232413,Control,0.589276,0.69160014
edc5b1af2f,544,0.10232276,Control,0.7306199,0.83294266
fa1e11eed0,131,0.10232219,Control,0.42682597,0.52914816
7c8261231a,143,0.1023221,Treatment,0.5075409,0.609863
77e8e789ef,321,0.102318466,Treatment,0.4482757,0.55059415
2b14b59baf,221,0.10231826,Treatment,0.38315308,0.48547134
c5d27c78ef,232,0.10231376,Treatment,0.52838236,0.6306961
f9bf357ebd,211,0.10230914,Control,0.3285147,0.43082383
d6e10c423d,311,0.10229775,Treatment,0.30383193,0.4061297
3cc6d565ba,131,0.10229531,Treatment,0.48165324,0.58394855
aa31dd1112,425,0.102292955,Treatment,0.6444678,0.7467607
eaa0aef0d6,333,0.102288306,Treatment,0.57493746,0.67722577
f148a11475,133,0.10228795,Treatment,0.5031115,0.6053994
f9bab21e6b,121,0.10228449,Treatment,0.38641188,0.48869637
cc631f55a4,211,0.102283776,Treatment,0.28742367,0.38970745
3fe7a396cd,333,0.10228187,Treatment,0.52626526,0.62854713
0a6c30ac64,111,0.1022805,Control,0.1551159,0.2573964
122f75e6f1,535,0.10227835,Treatment,0.5766889,0.67896724
9e36ddcd0a,311,0.10227701,Treatment,0.29394102,0.39621803
162aca4754,122,0.102273405,Treatment,0.3932111,0.4954845
8584668eb4,221,0.10227275,Control,0.46634197,0.5686147
f1f18a48c8,213,0.102267474,Treatment,0.42893276,0.53120023
561d778de2,121,0.10226685,Treatment,0.4073283,0.50959516
ff6cefefff,211,0.10226634,Treatment,0.43717954,0.5394459
a835eb46ef,433,0.102264345,Treatment,0.5750982,0.67736256
adba3da0dd,433,0.102259874,Treatment,0.53979045,0.6420503
957974af47,112,0.1022464,Treatment,0.3119656,0.41421202
ad4c80bcdc,121,0.10224408,Treatment,0.38337278,0.48561686
f405ca4c7b,131,0.10224405,Control,0.4938747,0.59611875
da47a1ff27,113,0.10224208,Treatment,0.18215236,0.28439444
64677abd78,533,0.10223949,Treatment,0.70682675,0.80906624
9fc5afeb65,233,0.10223243,Treatment,0.44024953,0.54248196
a593fb05a5,211,0.10221875,Treatment,0.3271581,0.42937684
9f318003b9,224,0.10221857,Treatment,0.39183798,0.49405655
87bf101fde,324,0.10221431,Treatment,0.40179428,0.5040086
7fa7dccf90,211,0.10221425,Treatment,0.1298899,0.23210415
5393d10cb9,253,0.102213204,Treatment,0.6936623,0.7958755
b405a11bc3,211,0.102207616,Treatment,0.17316924,0.27537686
3664aad66d,521,0.10220665,Treatment,0.5122637,0.61447036
e0b55e9aa3,521,0.10220635,Treatment,0.47458172,0.57678807
a4e64f0149,542,0.10219771,Treatment,0.7894786,0.8916763
6aa75de7fa,223,0.10219705,Treatment,0.35058427,0.45278132
9de247a15e,435,0.10219705,Treatment,0.6402696,0.7424666
5c95c13fb4,544,0.102193594,Treatment,0.79618996,0.89838356
29db3045d2,211,0.102191776,Control,0.32865033,0.4308421
f8db239dc5,131,0.10218793,Control,0.4710065,0.57319444
ea09cdd292,122,0.10218501,Control,0.43811828,0.5403033
59d031a144,323,0.10218394,Control,0.38421658,0.4864005
484a24e0bc,211,0.102181226,Treatment,0.27585047,0.3780317
c58357f995,213,0.102176845,Treatment,0.26960617,0.37178302
10a621ad26,121,0.10217565,Treatment,0.40621507,0.5083907
64678930ad,211,0.102175236,Treatment,0.18108687,0.2832621
f12564c0f7,231,0.10217184,Control,0.44378543,0.54595727
762b283546,111,0.10216957,Treatment,0.22595358,0.32812315
c0ee83c55b,311,0.10216823,Treatment,0.42553428,0.5277025
26f34ea207,421,0.102161705,Treatment,0.65087104,0.75303274
343481ac73,131,0.10215965,Control,0.4985532,0.60071284
1d343f4994,521,0.10215956,Control,0.61564946,0.717809
d7bca43ab1,221,0.102158695,Treatment,0.37119213,0.47335082
777f31fba9,211,0.102157295,Control,0.2884645,0.39062178
95af82e212,435,0.10215622,Treatment,0.60100913,0.70316535
